meanpga_lo,Liq_Class,land_LP2500_max
High,C,Low
High,C,Low
High,C,Low
High,C,Low
High,C,Low
High,C,Low
High,C,Low
High,C,Low
High,C,Low
High,C,Low
High,C,Low
High,D,Low
High,C,Low
High,C,Low
High,C,Low
High,C,Low
High,C,Low
High,D,Low
Mid,C,Low
High,C,Low
High,C,Low
High,C,Low
High,D,Low
High,D,Low
High,C,Low
High,C,Low
High,D,Low
High,E,Low
Mid,M,Low
Mid,M,Low
High,C,Low
High,C,Low
High,C,Low
High,C,Low
Mid,E,Low
Mid,E,Low
Mid,E,Low
High,C,Low
High,C,Low
High,C,Low
High,C,Low
High,D,Low
High,C,Low
High,C,Low
High,C,Low
Mid,C,Low
High,C,Low
High,C,Low
High,D,Low
High,D,Low
High,D,Low
Mid,E,Low
Mid,H,Low
Mid,H,Low
Mid,H,Low
Mid,H,Low
Mid,H,Low
Mid,H,Low
High,C,Low
Mid,C,Low
Mid,C,Low
Mid,F,Low
High,D,Low
High,D,Low
High,E,Low
Mid,H,Low
High,H,Low
High,E,Low
High,E,Low
High,F,Low
High,F,Low
High,C,Low
Mid,C,Low
High,C,Low
High,D,Low
Mid,E,Low
Mid,E,Low
Mid,H,Low
High,E,Low
High,E,Low
Mid,F,Low
Mid,C,Low
High,C,Low
High,C,Low
High,C,Low
High,C,Low
High,E,Low
Mid,H,Low
Mid,H,Low
Mid,E,Low
High,E,Low
Mid,F,Low
High,D,Low
Mid,E,Low
Mid,H,Low
Mid,H,Low
Mid,H,Low
High,E,Low
Mid,E,Low
High,C,Low
High,C,Low
High,C,Low
High,C,Low
High,C,Low
High,C,Low
High,C,Low
High,C,Low
High,Z,Low
Mid,E,Low
Mid,F,Low
High,C,Low
High,C,Low
High,C,Low
Mid,C,Low
High,D,Low
High,D,Low
Mid,H,Low
Mid,F,Low
Mid,C,Low
High,C,Low
Mid,C,Low
High,C,Low
High,C,Low
Mid,C,Low
High,D,Low
High,H,Low
Mid,H,Low
Mid,H,Low
Mid,H,Low
High,E,Low
Mid,C,Low
Mid,C,Low
Mid,C,Low
High,C,Low
High,C,Low
High,C,Low
High,C,Low
High,C,Low
Mid,H,Low
Mid,H,Low
Mid,H,Low
High,H,Low
Mid,H,Low
High,E,Low
Mid,C,Low
Mid,C,Low
High,C,Low
High,C,Low
High,C,Low
High,C,Low
High,C,Low
Mid,E,Low
Mid,H,Low
High,H,Low
Mid,E,Low
Mid,C,Low
High,C,Low
High,C,Low
Low,H,Low
Mid,H,Low
Mid,H,Low
Mid,H,Low
Mid,H,Low
Mid,E,Low
Mid,E,Low
Mid,E,Low
High,C,Low
Mid,C,Low
High,C,Low
Mid,C,Low
High,C,Low
High,C,Low
Mid,C,Low
Mid,D,Low
Mid,H,Low
Mid,H,Low
Mid,H,Low
Mid,H,Low
High,C,Low
Mid,C,Low
Mid,C,Low
High,C,Low
High,C,Low
High,C,Low
Mid,C,Low
High,E,Low
Mid,H,Low
Low,H,Low
Mid,H,Low
Mid,E,Low
Mid,E,Low
Mid,E,Low
Mid,C,Low
High,C,Low
High,C,Low
Mid,C,Low
Mid,C,Low
High,C,Low
Mid,D,Low
Mid,H,Low
High,E,Low
Mid,E,Low
Mid,E,Low
High,E,Low
Mid,B,Low
Mid,B,Low
Mid,C,Low
Mid,B,Low
High,B,Low
High,B,Low
Mid,C,Low
Mid,H,Low
Mid,H,Low
Mid,H,Low
Mid,E,Low
Mid,B,Low
Mid,C,Low
Mid,C,Low
Mid,D,Low
Low,E,Low
Mid,E,Low
High,E,Low
Mid,B,Low
Mid,B,Low
High,B,Low
Low,B,Low
Mid,C,Low
Mid,C,Low
Mid,C,Low
Mid,H,Low
Mid,B,Low
Mid,C,Low
Mid,C,Low
Mid,H,Low
Mid,H,Low
Mid,Z,Low
Mid,B,Low
Low,B,Low
High,C,Low
Mid,C,Low
High,B,Low
Mid,B,Low
Mid,C,Low
Mid,H,Low
High,B,Low
Mid,B,Low
Mid,B,Low
High,C,Low
High,C,Low
High,E,Low
Mid,B,Low
Low,B,Low
Mid,B,Low
Mid,B,Low
Mid,B,Low
Mid,B,Low
Mid,E,Low
High,B,Low
Mid,C,Low
Mid,B,Low
Mid,B,Low
Mid,B,Low
Low,B,Low
High,B,Low
Mid,C,Low
Mid,C,Low
Mid,H,Low
Mid,H,Low
Mid,H,Low
Mid,H,Low
High,B,Low
Mid,B,Low
Mid,B,Low
Mid,B,Low
Mid,B,Low
Mid,B,Low
Low,B,Low
Mid,C,Low
High,C,Low
Mid,H,Low
Mid,H,Low
Mid,B,Low
Mid,C,Low
Mid,C,Low
High,C,Low
High,C,Low
Mid,C,Low
Mid,M,Low
Mid,H,Low
Mid,H,Low
Mid,H,Low
Mid,H,Low
Mid,B,Low
Mid,B,Low
Mid,B,Low
Mid,B,Low
Mid,C,Low
High,C,Low
Mid,C,Low
Mid,H,Low
Low,H,Low
Mid,B,Low
Mid,B,Low
Mid,C,Low
High,C,Low
High,E,Low
Mid,H,Low
Mid,H,Low
Mid,B,Low
Mid,B,Low
Mid,B,Low
Low,B,Low
Mid,B,Low
Mid,B,Low
Mid,C,Low
Low,H,Low
Mid,H,Low
Mid,H,Low
Mid,B,Low
Mid,B,Low
Mid,B,Low
Mid,B,Low
Low,B,Low
Low,B,Low
High,C,Low
Mid,C,Low
High,C,Low
High,C,Low
Mid,C,Low
Low,M,Low
Low,H,Low
Low,H,Low
Mid,H,Low
Low,H,Low
Low,H,Low
High,H,Low
Mid,H,Low
High,B,Low
Mid,B,Low
Mid,B,Low
Mid,B,Low
Mid,B,Low
High,C,Low
High,C,Low
High,C,Low
Mid,C,Low
Mid,E,Low
Low,M,Low
Mid,H,Low
Mid,H,Low
Mid,H,Low
Mid,B,Low
Low,B,Low
Mid,B,Low
Low,B,Low
Low,B,Low
Low,B,Low
Mid,B,Low
Mid,B,Low
High,H,Low
Mid,E,Low
High,E,Low
Low,M,Low
Mid,H,Low
Mid,H,Low
Low,H,Low
Mid,H,Low
Mid,H,Low
Mid,H,Low
Low,B,Low
Mid,B,Low
Mid,B,Low
Low,B,Low
High,H,Low
Mid,H,Low
Low,H,Low
Low,H,Low
Mid,H,Low
Low,B,Low
Mid,B,Low
Mid,B,Low
High,B,Low
Low,H,Low
Mid,H,Low
Low,H,Low
Mid,B,Low
Low,B,Low
Mid,B,Low
Mid,B,Low
Low,B,Low
Mid,H,Low
Low,M,Low
Mid,H,Low
Mid,H,Low
Mid,H,Low
Mid,B,Low
Mid,B,Low
High,B,Low
Mid,B,Low
High,H,Low
Mid,Z,Low
Mid,B,Low
High,B,Low
Low,B,Low
High,B,Low
High,B,Low
